feature_subset_mask,seed,population,policy_action_mode,row_count,seen_signature_count,unseen_signature_count,coverage_rate,joint_accuracy,selector_accuracy,accuracy_delta,joint_macro_f1,selector_macro_f1,macro_f1_delta,joint_support_recall,selector_support_recall,support_recall_delta,joint_false_not_entitled,selector_false_not_entitled,joint_false_entitlement,selector_false_entitlement,joint_polarity_error,selector_polarity_error,prediction_change_count,correct_to_incorrect_count,incorrect_to_correct_count,stable_correct_preservation_rate,safety_passed
00100000000000,183,DISCOVERY_IDENTITY_UNION_CONTRAST,UNIQUE_DETERMINISTIC,13,10,3,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.0,0.27272727272727276,0.27272727272727276,0.0,0.6923076923076923,0.6923076923076923,0.0,4,4,0,0,0,0,0,0,0,1.0,true
00100000000000,183,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,652,55,0.9222065063649222,0.9052333804809052,0.9052333804809052,0.0,0.8404308583336716,0.8420938858823012,0.0016630275486295698,0.618421052631579,0.631578947368421,0.013157894736842035,29,28,38,39,0,0,2,1,1,0.9984375,false
00100000000000,183,ALL_720,UNIQUE_DETERMINISTIC,720,662,58,0.9194444444444444,0.9013888888888889,0.9013888888888889,0.0,0.8486584487651968,0.8500155327741535,0.0013570840089567326,0.6292134831460674,0.6404494382022472,0.011235955056179803,33,32,38,39,0,0,2,1,1,0.9984591679506933,false
00100000000000,184,DISCOVERY_IDENTITY_UNION,UNIQUE_DETERMINISTIC,13,12,1,0.9230769230769231,0.5384615384615384,0.9230769230769231,0.3846153846153847,0.2333333333333333,0.32,0.0866666666666667,0.5384615384615384,0.9230769230769231,0.3846153846153847,6,1,0,0,0,0,5,0,5,1.0,true
00100000000000,184,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,553,154,0.7821782178217822,0.9094766619519095,0.9052333804809052,-0.004243281471004279,0.8000588300926067,0.8039358202396646,0.0038769901470578905,0.35526315789473684,0.39473684210526316,0.03947368421052633,49,46,15,21,0,0,9,6,3,0.9906687402799378,false
00100000000000,184,ALL_720,UNIQUE_DETERMINISTIC,720,565,155,0.7847222222222222,0.9027777777777778,0.9055555555555556,0.002777777777777768,0.8100845410628019,0.8303829193236255,0.02029837826082359,0.38202247191011235,0.47191011235955055,0.0898876404494382,55,47,15,21,0,0,14,6,8,0.9907692307692307,false
00100000000000,185,DISCOVERY_IDENTITY_UNION,UNIQUE_DETERMINISTIC,13,9,4,0.6923076923076923,0.8461538461538461,1.0,0.15384615384615385,0.3055555555555555,0.3333333333333333,0.02777777777777779,0.8461538461538461,1.0,0.15384615384615385,2,0,0,0,0,0,2,0,2,1.0,true
00100000000000,185,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,606,101,0.8571428571428571,0.8995756718528995,0.8345120226308345,-0.06506364922206509,0.8360612109115103,0.7838452629618655,-0.05221594794964479,0.631578947368421,0.6842105263157895,0.052631578947368474,28,24,43,93,0,0,54,50,4,0.9213836477987422,false
00100000000000,185,ALL_720,UNIQUE_DETERMINISTIC,720,615,105,0.8541666666666666,0.8986111111111111,0.8375,-0.061111111111111116,0.8497949757193024,0.8024212669037233,-0.04737370881557912,0.6629213483146067,0.7303370786516854,0.0674157303370787,30,24,43,93,0,0,56,50,6,0.9227202472952086,false
01000000000000,183,DISCOVERY_IDENTITY_UNION_CONTRAST,UNIQUE_DETERMINISTIC,13,10,3,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.0,0.27272727272727276,0.27272727272727276,0.0,0.6923076923076923,0.6923076923076923,0.0,4,4,0,0,0,0,0,0,0,1.0,true
01000000000000,183,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,669,38,0.9462517680339463,0.9052333804809052,0.9052333804809052,0.0,0.8404308583336716,0.8420938858823012,0.0016630275486295698,0.618421052631579,0.631578947368421,0.013157894736842035,29,28,38,39,0,0,2,1,1,0.9984375,false
01000000000000,183,ALL_720,UNIQUE_DETERMINISTIC,720,679,41,0.9430555555555555,0.9013888888888889,0.9013888888888889,0.0,0.8486584487651968,0.8500155327741535,0.0013570840089567326,0.6292134831460674,0.6404494382022472,0.011235955056179803,33,32,38,39,0,0,2,1,1,0.9984591679506933,false
01000000000000,184,DISCOVERY_IDENTITY_UNION,UNIQUE_DETERMINISTIC,13,12,1,0.9230769230769231,0.5384615384615384,0.9230769230769231,0.3846153846153847,0.2333333333333333,0.32,0.0866666666666667,0.5384615384615384,0.9230769230769231,0.3846153846153847,6,1,0,0,0,0,5,0,5,1.0,true
01000000000000,184,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,572,135,0.809052333804809,0.9094766619519095,0.9052333804809052,-0.004243281471004279,0.8000588300926067,0.8039358202396646,0.0038769901470578905,0.35526315789473684,0.39473684210526316,0.03947368421052633,49,46,15,21,0,0,9,6,3,0.9906687402799378,false
01000000000000,184,ALL_720,UNIQUE_DETERMINISTIC,720,584,136,0.8111111111111111,0.9027777777777778,0.9055555555555556,0.002777777777777768,0.8100845410628019,0.8303829193236255,0.02029837826082359,0.38202247191011235,0.47191011235955055,0.0898876404494382,55,47,15,21,0,0,14,6,8,0.9907692307692307,false
01000000000000,185,DISCOVERY_IDENTITY_UNION,UNIQUE_DETERMINISTIC,13,9,4,0.6923076923076923,0.8461538461538461,1.0,0.15384615384615385,0.3055555555555555,0.3333333333333333,0.02777777777777779,0.8461538461538461,1.0,0.15384615384615385,2,0,0,0,0,0,2,0,2,1.0,true
01000000000000,185,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,630,77,0.8910891089108911,0.8995756718528995,0.8345120226308345,-0.06506364922206509,0.8360612109115103,0.7838452629618655,-0.05221594794964479,0.631578947368421,0.6842105263157895,0.052631578947368474,28,24,43,93,0,0,54,50,4,0.9213836477987422,false
01000000000000,185,ALL_720,UNIQUE_DETERMINISTIC,720,639,81,0.8875,0.8986111111111111,0.8375,-0.061111111111111116,0.8497949757193024,0.8024212669037233,-0.04737370881557912,0.6629213483146067,0.7303370786516854,0.0674157303370787,30,24,43,93,0,0,56,50,6,0.9227202472952086,false
10000000000000,183,DISCOVERY_IDENTITY_UNION_CONTRAST,UNIQUE_DETERMINISTIC,13,10,3,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.0,0.27272727272727276,0.27272727272727276,0.0,0.6923076923076923,0.6923076923076923,0.0,4,4,0,0,0,0,0,0,0,1.0,true
10000000000000,183,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,591,116,0.8359264497878359,0.9052333804809052,0.9052333804809052,0.0,0.8404308583336716,0.8420938858823012,0.0016630275486295698,0.618421052631579,0.631578947368421,0.013157894736842035,29,28,38,39,0,0,2,1,1,0.9984375,false
10000000000000,183,ALL_720,UNIQUE_DETERMINISTIC,720,601,119,0.8347222222222223,0.9013888888888889,0.9013888888888889,0.0,0.8486584487651968,0.8500155327741535,0.0013570840089567326,0.6292134831460674,0.6404494382022472,0.011235955056179803,33,32,38,39,0,0,2,1,1,0.9984591679506933,false
10000000000000,184,DISCOVERY_IDENTITY_UNION,UNIQUE_DETERMINISTIC,13,12,1,0.9230769230769231,0.5384615384615384,0.9230769230769231,0.3846153846153847,0.2333333333333333,0.32,0.0866666666666667,0.5384615384615384,0.9230769230769231,0.3846153846153847,6,1,0,0,0,0,5,0,5,1.0,true
10000000000000,184,NONDISCOVERY,UNIQUE_DETERMINISTIC,707,529,178,0.7482319660537482,0.9094766619519095,0.9052333804809052,-0.004243281471004279,0.8000588300926067,0.8039358202396646,0.0038769901470578905,0.35526315789473684,0.39473684210526316,0.03947368421052633,49,46,15,21,0,0,9,6,3,0.9906687402799378,false
