feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
00100000000000,183,clinic_expansion__entity_swap,clinic_expansion__entity_swap,clinic_expansion__entity_swap,38,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,clinic_expansion__event_swap,clinic_expansion__event_swap,clinic_expansion__event_swap,39,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,clinic_expansion__evidence_deletion,clinic_expansion__evidence_deletion,clinic_expansion__evidence_deletion,44,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,clinic_expansion__evidence_truncation,clinic_expansion__evidence_truncation,clinic_expansion__evidence_truncation,45,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,clinic_expansion__irrelevant_evidence,clinic_expansion__irrelevant_evidence,clinic_expansion__irrelevant_evidence,46,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,clinic_expansion__location_swap,clinic_expansion__location_swap,clinic_expansion__location_swap,40,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,clinic_expansion__none,clinic_expansion__none,clinic_expansion__none,36,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,clinic_expansion__paraphrase,clinic_expansion__paraphrase,clinic_expansion__paraphrase,37,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,183,clinic_expansion__polarity_flip,clinic_expansion__polarity_flip,clinic_expansion__polarity_flip,47,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,clinic_expansion__predicate_swap,clinic_expansion__predicate_swap,clinic_expansion__predicate_swap,43,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,183,clinic_expansion__role_swap,clinic_expansion__role_swap,clinic_expansion__role_swap,41,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,clinic_expansion__title_name_swap,clinic_expansion__title_name_swap,clinic_expansion__title_name_swap,42,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__entity_swap,generated_fact_039__entity_swap,generated_fact_039__entity_swap,74,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,183,generated_fact_039__event_swap,generated_fact_039__event_swap,generated_fact_039__event_swap,75,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
