feature_subset_mask,seed,stable_row_id,transition_role,signature,assigned_action_set,evaluated_action,recipient_tail_status,donor_tail_status,counterfactual_tail_status,objective,objective_passed,donor_tail_reproduced,recipient_tail_preserved
00100000000000,184,generated_fact_039__paraphrase,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,184,generated_fact_118__paraphrase,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,184,language_program__paraphrase,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,184,museum_purchase__paraphrase,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,184,satellite_launch__paraphrase,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,185,museum_purchase__none,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,185,satellite_launch__paraphrase,recovery,"[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]","[""11000""]",11000,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,STABLE_SUPPORT,DONOR_TAIL_REPRODUCTION,true,true,false
00100000000000,184,generated_fact_083__paraphrase,harm,"[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]","[""00000""]",00000,STABLE_SUPPORT,UNSTABLE,STABLE_SUPPORT,RECIPIENT_TAIL_PRESERVATION,true,false,true
00100000000000,184,generated_fact_115__paraphrase,harm,"[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]","[""00000""]",00000,STABLE_SUPPORT,UNSTABLE,STABLE_SUPPORT,RECIPIENT_TAIL_PRESERVATION,true,false,true
00100000000000,184,generated_fact_128__paraphrase,harm,"[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]","[""00000""]",00000,STABLE_SUPPORT,UNSTABLE,STABLE_SUPPORT,RECIPIENT_TAIL_PRESERVATION,true,false,true
00100000000000,184,generated_fact_166__polarity_flip,harm,"[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]","[""00000""]",00000,STABLE_SUPPORT,UNSTABLE,STABLE_SUPPORT,RECIPIENT_TAIL_PRESERVATION,true,false,true
00100000000000,184,generated_fact_285__polarity_flip,harm,"[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]","[""00000""]",00000,STABLE_SUPPORT,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,RECIPIENT_TAIL_PRESERVATION,true,false,true
00100000000000,184,reef_protection__none,harm,"[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]","[""00000""]",00000,STABLE_SUPPORT,PERSISTENT_NOT_ENTITLED,STABLE_SUPPORT,RECIPIENT_TAIL_PRESERVATION,true,false,true
