[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 240 from data/stage92a_support_preserving_counter_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 60, 'NOT_ENTITLED': 60, 'SUPPORT': 120}
[stage80a] bridge family counts: {'unknown': 240}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4360 dev=720 flag_source=controlled_heuristic freeze_encoder=True
run=single epoch=001 total=8.2662 label=0.9581 frame=0.7421 predicate=0.7508 sufficiency=0.5983 polarity=0.9772 intervention=4.2396 | train final=0.502 macroF1=0.348 frame=0.665 predicate=0.661 sufficiency=0.823 polarity=0.474 | dev final=0.633 macroF1=0.393 frame=0.500 predicate=0.583 sufficiency=0.832 polarity=0.500
run=single epoch=002 total=7.0209 label=1.0132 frame=0.8000 predicate=0.9870 sufficiency=0.4696 polarity=1.0146 intervention=2.7365 | train final=0.564 macroF1=0.240 frame=0.665 predicate=0.661 sufficiency=0.769 polarity=0.526 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.750 polarity=0.500
run=single epoch=003 total=6.3347 label=1.0040 frame=0.8782 predicate=0.9363 sufficiency=0.4638 polarity=1.0402 intervention=2.0122 | train final=0.564 macroF1=0.240 frame=0.665 predicate=0.661 sufficiency=0.770 polarity=0.526 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.753 polarity=0.500
run=single epoch=004 total=5.9805 label=0.9867 frame=0.7582 predicate=0.7674 sufficiency=0.4506 polarity=1.0518 intervention=1.9658 | train final=0.564 macroF1=0.240 frame=0.665 predicate=0.661 sufficiency=0.824 polarity=0.594 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.833 polarity=0.728
run=single epoch=005 total=5.7765 label=0.9662 frame=0.6612 predicate=0.6650 sufficiency=0.4116 polarity=1.0564 intervention=2.0160 | train final=0.564 macroF1=0.240 frame=0.665 predicate=0.660 sufficiency=0.878 polarity=0.456 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.917 polarity=0.500
run=single epoch=006 total=5.6634 label=0.9548 frame=0.6255 predicate=0.6433 sufficiency=0.3800 polarity=1.0563 intervention=2.0035 | train final=0.564 macroF1=0.240 frame=0.666 predicate=0.673 sufficiency=0.907 polarity=0.466 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.606 sufficiency=0.960 polarity=0.500
run=single epoch=007 total=5.5131 label=0.9521 frame=0.6225 predicate=0.6466 sufficiency=0.3404 polarity=1.0550 intervention=1.8965 | train final=0.564 macroF1=0.240 frame=0.719 predicate=0.715 sufficiency=0.907 polarity=0.466 | dev final=0.750 macroF1=0.286 frame=0.578 predicate=0.667 sufficiency=0.960 polarity=0.500
run=single epoch=008 total=5.3750 label=0.9537 frame=0.6355 predicate=0.6690 sufficiency=0.2922 polarity=1.0521 intervention=1.7724 | train final=0.564 macroF1=0.240 frame=0.720 predicate=0.714 sufficiency=0.907 polarity=0.473 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=0.961 polarity=0.544
run=single epoch=009 total=5.2397 label=0.9558 frame=0.6462 predicate=0.6971 sufficiency=0.2649 polarity=1.0483 intervention=1.6274 | train final=0.564 macroF1=0.240 frame=0.720 predicate=0.713 sufficiency=0.916 polarity=0.634 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=0.971 polarity=0.894
run=single epoch=010 total=5.1637 label=0.9559 frame=0.6504 predicate=0.7006 sufficiency=0.2476 polarity=1.0416 intervention=1.5677 | train final=0.564 macroF1=0.240 frame=0.720 predicate=0.713 sufficiency=0.928 polarity=0.574 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=0.992 polarity=0.667
