[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 400 from data/stage95a_stage92a_combined_support_antine_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 108, 'NOT_ENTITLED': 100, 'SUPPORT': 192}
[stage80a] bridge family counts: {'unknown': 400}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4520 dev=720 flag_source=controlled_heuristic freeze_encoder=True
run=single epoch=001 total=8.2799 label=0.9684 frame=0.7444 predicate=0.7523 sufficiency=0.5998 polarity=0.9754 intervention=4.2396 | train final=0.483 macroF1=0.337 frame=0.677 predicate=0.664 sufficiency=0.821 polarity=0.469 | dev final=0.615 macroF1=0.383 frame=0.500 predicate=0.583 sufficiency=0.832 polarity=0.500
run=single epoch=002 total=6.9869 label=1.0187 frame=0.7782 predicate=0.9806 sufficiency=0.4739 polarity=1.0168 intervention=2.7188 | train final=0.553 macroF1=0.237 frame=0.677 predicate=0.664 sufficiency=0.768 polarity=0.531 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.750 polarity=0.500
run=single epoch=003 total=6.3171 label=1.0090 frame=0.8552 predicate=0.9310 sufficiency=0.4694 polarity=1.0393 intervention=2.0131 | train final=0.553 macroF1=0.237 frame=0.677 predicate=0.664 sufficiency=0.768 polarity=0.531 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.750 polarity=0.500
run=single epoch=004 total=5.9698 label=0.9932 frame=0.7453 predicate=0.7644 sufficiency=0.4575 polarity=1.0518 intervention=1.9576 | train final=0.553 macroF1=0.237 frame=0.677 predicate=0.664 sufficiency=0.821 polarity=0.586 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.833 polarity=0.728
run=single epoch=005 total=5.7713 label=0.9746 frame=0.6529 predicate=0.6647 sufficiency=0.4212 polarity=1.0565 intervention=2.0014 | train final=0.553 macroF1=0.237 frame=0.677 predicate=0.663 sufficiency=0.873 polarity=0.455 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.583 sufficiency=0.915 polarity=0.500
run=single epoch=006 total=5.6618 label=0.9639 frame=0.6155 predicate=0.6440 sufficiency=0.3916 polarity=1.0566 intervention=1.9902 | train final=0.553 macroF1=0.237 frame=0.677 predicate=0.667 sufficiency=0.900 polarity=0.465 | dev final=0.750 macroF1=0.286 frame=0.500 predicate=0.588 sufficiency=0.957 polarity=0.500
run=single epoch=007 total=5.5176 label=0.9610 frame=0.6097 predicate=0.6481 sufficiency=0.3543 polarity=1.0554 intervention=1.8890 | train final=0.553 macroF1=0.237 frame=0.720 predicate=0.716 sufficiency=0.900 polarity=0.465 | dev final=0.750 macroF1=0.286 frame=0.571 predicate=0.667 sufficiency=0.957 polarity=0.500
run=single epoch=008 total=5.3813 label=0.9620 frame=0.6208 predicate=0.6700 sufficiency=0.3071 polarity=1.0526 intervention=1.7689 | train final=0.553 macroF1=0.237 frame=0.730 predicate=0.715 sufficiency=0.900 polarity=0.465 | dev final=0.750 macroF1=0.286 frame=0.582 predicate=0.667 sufficiency=0.953 polarity=0.533
run=single epoch=009 total=5.2430 label=0.9631 frame=0.6315 predicate=0.6967 sufficiency=0.2785 polarity=1.0486 intervention=1.6245 | train final=0.553 macroF1=0.237 frame=0.730 predicate=0.715 sufficiency=0.910 polarity=0.615 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=0.969 polarity=0.878
run=single epoch=010 total=5.1672 label=0.9632 frame=0.6372 predicate=0.6995 sufficiency=0.2615 polarity=1.0422 intervention=1.5636 | train final=0.553 macroF1=0.237 frame=0.730 predicate=0.714 sufficiency=0.920 polarity=0.571 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=0.989 polarity=0.689
run=single epoch=011 total=5.0633 label=0.9602 frame=0.6269 predicate=0.6778 sufficiency=0.2427 polarity=1.0337 intervention=1.5220 | train final=0.553 macroF1=0.237 frame=0.730 predicate=0.710 sufficiency=0.927 polarity=0.562 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.656
run=single epoch=012 total=4.9859 label=0.9550 frame=0.6019 predicate=0.6553 sufficiency=0.2243 polarity=1.0223 intervention=1.5270 | train final=0.554 macroF1=0.239 frame=0.730 predicate=0.716 sufficiency=0.929 polarity=0.643 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.900
run=single epoch=013 total=4.8629 label=0.9482 frame=0.5675 predicate=0.6392 sufficiency=0.2131 polarity=1.0098 intervention=1.4851 | train final=0.569 macroF1=0.290 frame=0.730 predicate=0.718 sufficiency=0.930 polarity=0.646 | dev final=0.750 macroF1=0.286 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.944
run=single epoch=014 total=4.7637 label=0.9413 frame=0.5423 predicate=0.6247 sufficiency=0.2042 polarity=0.9939 intervention=1.4572 | train final=0.635 macroF1=0.481 frame=0.730 predicate=0.720 sufficiency=0.932 polarity=0.661 | dev final=0.774 macroF1=0.491 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.939
run=single epoch=015 total=4.6195 label=0.9357 frame=0.5326 predicate=0.6006 sufficiency=0.1928 polarity=0.9664 intervention=1.3913 | train final=0.569 macroF1=0.563 frame=0.730 predicate=0.718 sufficiency=0.938 polarity=0.660 | dev final=0.632 macroF1=0.661 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.961
run=single epoch=016 total=4.4444 label=0.9334 frame=0.5446 predicate=0.5702 sufficiency=0.1794 polarity=0.9252 intervention=1.2916 | train final=0.536 macroF1=0.545 frame=0.730 predicate=0.718 sufficiency=0.942 polarity=0.666 | dev final=0.575 macroF1=0.629 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.967
run=single epoch=017 total=4.1911 label=0.9412 frame=0.5506 predicate=0.5588 sufficiency=0.1696 polarity=0.8512 intervention=1.1197 | train final=0.547 macroF1=0.560 frame=0.730 predicate=0.718 sufficiency=0.954 polarity=0.682 | dev final=0.581 macroF1=0.657 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.989
run=single epoch=018 total=4.2694 label=0.9528 frame=0.5260 predicate=0.5502 sufficiency=0.1542 polarity=0.7898 intervention=1.2965 | train final=0.506 macroF1=0.489 frame=0.730 predicate=0.717 sufficiency=0.955 polarity=0.582 | dev final=0.524 macroF1=0.481 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.761
run=single epoch=019 total=4.6402 label=0.9472 frame=0.5120 predicate=0.5550 sufficiency=0.1451 polarity=0.8212 intervention=1.6598 | train final=0.523 macroF1=0.525 frame=0.730 predicate=0.718 sufficiency=0.951 polarity=0.629 | dev final=0.567 macroF1=0.592 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.933
run=single epoch=020 total=4.0178 label=0.9378 frame=0.4936 predicate=0.5501 sufficiency=0.1491 polarity=0.7874 intervention=1.0998 | train final=0.532 macroF1=0.535 frame=0.730 predicate=0.718 sufficiency=0.950 polarity=0.655 | dev final=0.564 macroF1=0.632 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.922
run=single epoch=021 total=5.6218 label=0.9434 frame=0.4753 predicate=0.5300 sufficiency=0.1523 polarity=0.7754 intervention=2.7453 | train final=0.531 macroF1=0.533 frame=0.730 predicate=0.718 sufficiency=0.949 polarity=0.656 | dev final=0.564 macroF1=0.632 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.922
run=single epoch=022 total=5.6442 label=0.9383 frame=0.4704 predicate=0.5226 sufficiency=0.1559 polarity=0.7765 intervention=2.7806 | train final=0.539 macroF1=0.551 frame=0.730 predicate=0.718 sufficiency=0.947 polarity=0.677 | dev final=0.582 macroF1=0.660 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.994
run=single epoch=023 total=3.8634 label=0.9225 frame=0.4708 predicate=0.5276 sufficiency=0.1567 polarity=0.7592 intervention=1.0267 | train final=0.499 macroF1=0.468 frame=0.730 predicate=0.717 sufficiency=0.946 polarity=0.561 | dev final=0.511 macroF1=0.450 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.683
run=single epoch=024 total=4.9013 label=0.9315 frame=0.4813 predicate=0.5450 sufficiency=0.1544 polarity=0.8353 intervention=1.9537 | train final=0.479 macroF1=0.425 frame=0.730 predicate=0.717 sufficiency=0.948 polarity=0.514 | dev final=0.493 macroF1=0.394 frame=0.583 predicate=0.667 sufficiency=1.000 polarity=0.583
run=single epoch=025 total=5.6537 label=0.9364 frame=0.4916 predicate=0.5442 sufficiency=0.1524 polarity=0.8581 intervention=2.6709 | train final=0.510 macroF1=0.486 frame=0.730 predicate=0.719 sufficiency=0.952 polarity=0.580 | dev final=0.529 macroF1=0.485 frame=0.583 predicate=0.668 sufficiency=1.000 polarity=0.756
run=single epoch=026 total=4.5571 label=0.9262 frame=0.4989 predicate=0.5301 sufficiency=0.1468 polarity=0.8293 intervention=1.6258 | train final=0.544 macroF1=0.553 frame=0.730 predicate=0.724 sufficiency=0.956 polarity=0.664 | dev final=0.579 macroF1=0.650 frame=0.583 predicate=0.671 sufficiency=1.000 polarity=0.983
run=single epoch=027 total=3.7251 label=0.9089 frame=0.4997 predicate=0.5005 sufficiency=0.1404 polarity=0.7778 intervention=0.8976 | train final=0.556 macroF1=0.560 frame=0.730 predicate=0.730 sufficiency=0.968 polarity=0.670 | dev final=0.575 macroF1=0.650 frame=0.583 predicate=0.682 sufficiency=1.000 polarity=0.967
run=single epoch=028 total=4.3697 label=0.9020 frame=0.4927 predicate=0.4772 sufficiency=0.1340 polarity=0.7660 intervention=1.5978 | train final=0.549 macroF1=0.544 frame=0.730 predicate=0.736 sufficiency=0.972 polarity=0.654 | dev final=0.556 macroF1=0.617 frame=0.583 predicate=0.682 sufficiency=1.000 polarity=0.889
run=single epoch=029 total=4.9920 label=0.9027 frame=0.4852 predicate=0.4751 sufficiency=0.1342 polarity=0.7776 intervention=2.2173 | train final=0.553 macroF1=0.550 frame=0.730 predicate=0.735 sufficiency=0.969 polarity=0.672 | dev final=0.574 macroF1=0.648 frame=0.583 predicate=0.679 sufficiency=1.000 polarity=0.961
run=single epoch=030 total=4.4352 label=0.9013 frame=0.4813 predicate=0.4848 sufficiency=0.1393 polarity=0.7668 intervention=1.6617 | train final=0.551 macroF1=0.552 frame=0.730 predicate=0.733 sufficiency=0.961 polarity=0.678 | dev final=0.586 macroF1=0.662 frame=0.583 predicate=0.678 sufficiency=1.000 polarity=0.989
