analysis_type,seed,scope,intervention_type,metric,n,both_correct,classifier_only_correct,router_only_correct,both_wrong,mcnemar_statistic,p_value,accuracy_delta,estimate,ci_low,ci_high,n_bootstrap,resampling_unit
mcnemar,1,global,all,final_accuracy,780,721,0,1,58,0.0,1.0,0.001282051282051282,0.001282051282051282,0.0,0.0,0,example
mcnemar,1,intervention,entity_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,event_swap,final_accuracy,60,58,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,evidence_deletion,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,evidence_truncation,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,irrelevant_evidence,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,location_swap,final_accuracy,60,59,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,none,final_accuracy,60,59,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,paraphrase,final_accuracy,60,59,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,polarity_flip,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,predicate_swap,final_accuracy,60,59,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,role_swap,final_accuracy,60,56,0,1,3,0.0,1.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0,example
mcnemar,1,intervention,time_swap,final_accuracy,60,11,0,0,49,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,1,intervention,title_name_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
bootstrap,1,global,all,accuracy_delta,780,0,0,0,0,0.0,0.0,0.0,0.0012820512820512775,0.0,0.0038461538461539435,1000,pair_id
bootstrap,1,global,all,macro_f1_delta,780,0,0,0,0,0.0,0.0,0.0,0.0013727153197112818,0.0,0.004249592917159373,1000,pair_id
bootstrap,1,global,all,support_precision_gain,780,0,0,0,0,0.0,0.0,0.0,0.004214559386973238,0.0,0.013334380383017505,1000,pair_id
bootstrap,1,global,all,support_recall_drop,780,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1000,pair_id
bootstrap,1,global,all,downgrade_rate,780,0,0,0,0,0.0,0.0,0.0,0.00425531914893617,0.0,0.01293103448275862,1000,pair_id
bootstrap,1,global,all,pre_router_candidate_gate_fail_rate,780,0,0,0,0,0.0,0.0,0.0,0.00425531914893617,0.0,0.01293103448275862,1000,pair_id
mcnemar,2,global,all,final_accuracy,780,727,0,0,53,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,entity_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,event_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,evidence_deletion,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,evidence_truncation,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,irrelevant_evidence,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,location_swap,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,none,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,paraphrase,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
mcnemar,2,intervention,polarity_flip,final_accuracy,60,60,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,example
